author	i	the	a	to	and	of	you	it	my	she	me	was	in.	s	that	her	t	he	on	we	for.	with	amy	is	but	like	tx	be	at	said	so	nick	this	have	his	what	not	as	d	just	had	all	they	up	out	go	know	if.	do	about	can	from	one	are	an	then	m	don	were	would	when	your	no	him	our	back	who	get	how	because	wife	into	or	now	been	want	say	there	think	could	right	re	over	by	didn	us	some	down	good	will	time	ve	never	them	here	did	ll	even
nick	2.916771	5.582097	2.6150365	1.835554	2.489314	2.4390244	0.8046266	1.1566507	0.9806387	1.65954237	0.9806387	1.558964	1.6092532	1.0560724	0.779482	1.40809655	0.8046266	0.30173498	0.7291929	0.8549158	0.5531808	0.5783254	0.8046266	0.2765904	0.5783254	0.3268796	0.301735	0.35202414	0.5783254	0.45260246	0.1760121	0.05028916	0.3268796	0.301735	0.17601207	0.2263012	0.301735	0.42745788	0.5280362	0.37716872	0.25144581	0.20115665	0.27659039	0.50289163	0.55318079	0.88006035	0.10057832	0.12572291	0.25144581	0.20115665	0.1257229	0.25144581	0.55318079	0.07543374	0.35202414	0.20115665	0.15086749	0.35202414	0.45260246	0.15086749	0.3268796	0.15086749	0.12572291	0.02514458	0.72919286	0.47774705	0.10057832	0.27659039	0.10057832	0.02514458	0.15086749	0.32687956	0.12572291	0.12572291	0.1005783	0.02514458	0.10057832	0.30173498	0.05028916	0.20115665	0.20115665	0	0.17601207	0.15086749	0.10057832	0.12572291	0.12572291	0.17601207	0.07543374	0.05028916	0.12572291	0.05028916	0.37716872	0.02514458	0.12572291	0.10057832	0	0.15086749
nick	4.987267	3.650255	2.9074703	2.079796	2.504244	1.6977929	1.2733447	1.1672326	0.8488964	2.27079796	1.4855688	1.8251273	0.9125637	0.9550085	0.9125637	1.59168081	0.9337861	0.25466893	0.7640068	0.4881155	0.6154499	0.5517827	0.99745331	0.1910017	0.721562	0.721562	0.2546689	0.72156197	0.3820034	0.42444822	0.5942275	0.21222411	0.4244482	0.360781	0.12733447	0.3820034	0.3820034	0.31833616	0.6791171	0.55178268	0.5942275	0.44567063	0.23344652	0.31833616	0.31833616	0.14855688	0.29711375	0.25466893	0.31833616	0.33955857	0.2758913	0.3820034	0.3820034	0.06366723	0.33955857	0.55178268	0.3820034	0.08488964	0.21222411	0.36078098	0.1273345	0.1910017	0.3820034	0.12733447	0.27589134	0.14855688	0.33955857	0.21222411	0.12733447	0.25466893	0.1910017	0.16977929	0.14855688	0.12733447	0.1697793	0.14855688	0.14855688	0.1910017	0.16977929	0.27589134	0.23344652	0.06366723	0.06366723	0.25466893	0.23344652	0.14855688	0.14855688	0.16977929	0.16977929	0.12733447	0.25466893	0.12733447	0.08488964	0.14855688	0.06366723	0.16977929	0.14855688	0.10611205
nick	3.235454	3.153888	2.2294725	2.474171	1.930397	1.0875476	2.8820011	1.7944535	0.8428494	0.87003806	0.788472	1.1963023	0.8972268	1.2778684	1.0603589	0.76128331	1.0331702	0.62533986	0.6797172	0.9787928	0.788472	0.6253399	0.43501903	0.6525285	0.5981512	0.5709625	0.3262643	0.57096248	0.2446982	0.95160413	0.5165851	0.65252855	0.2718869	0.4622077	0.24469821	0.4622077	0.353453	0.40783034	0.2718869	0.29907558	0.54377379	0.46220772	0.59815117	0.46220772	0.43501903	0.59815117	0.21750952	0.32626427	0.43501903	0.43501903	0.4078303	0.29907558	0.35345296	0.38064165	0.46220772	0.2718869	0.21750952	0.38064165	0.5165851	0.21750952	0.2175095	0.73409462	0.2718869	0.08156607	0.29907558	0.19032083	0.2718869	0.16313214	0.38064165	0.21750952	0.38064165	0.10875476	0.16313214	0.21750952	0.1087548	0.24469821	0.10875476	0.19032083	0.21750952	0.10875476	0.19032083	0.24469821	0.13594345	0.19032083	0.13594345	0.21750952	0.10875476	0.19032083	0.46220772	0.21750952	0.19032083	0.08156607	0.05437738	0.2718869	0.19032083	0.19032083	0.21750952	0.08156607
nick	2.58216	3.873239	2.2300469	3.169014	1.408451	1.9953052	0.7042254	0.7042254	1.2910798	1.99530516	1.056338	1.1737089	0.9389671	1.4084507	0.8215962	0.70422535	0.8215962	0.46948357	0.7042254	1.056338	0.5868545	0.4694836	0.11737089	0.1173709	0.3521127	0.2347418	1.4084507	0.58685446	0.8215962	1.5258216	0.3521127	0.23474178	0	0.2347418	0	0.3521127	0.5868545	0.93896714	0.2347418	0.23474178	0.35211268	0.46948357	0.11737089	0.35211268	0.23474178	1.05633803	0	0.11737089	0.11737089	0.35211268	0.1173709	0	0.11737089	0.11737089	0.35211268	0.46948357	0.70422535	0.11737089	0.35211268	0.35211268	0.4694836	0.23474178	0.11737089	0.11737089	0.58685446	0.11737089	0.11737089	0.46948357	0	0.11737089	0.23474178	0.11737089	0.11737089	0	0	0.23474178	0.11737089	0.11737089	0	0.46948357	0	0	0.46948357	0.23474178	0.23474178	0.35211268	0.35211268	0.23474178	0.11737089	0	0.11737089	0	0.35211268	0	0.23474178	0	0.23474178	0
nick	3.258656	5.173116	2.5661914	2.118126	2.281059	1.5071283	1.3849287	1.3441955	0.9775967	1.50712831	0.9775967	1.4256619	1.3441955	1.3849287	1.0183299	1.26272912	0.4887984	0.57026477	0.9775967	0.8553971	0.610998	0.6924644	0.36659878	0.4887984	0.610998	0.3665988	0.4887984	0.28513238	0.3665988	1.05906314	0.407332	0.57026477	0.4480652	0.610998	0.44806517	0.4887984	0.5702648	0.57026477	0.3258656	0.16293279	0.20366599	0.28513238	0.32586558	0.48879837	0.24439918	0.32586558	0.24439918	0.28513238	0.32586558	0.32586558	0.1221996	0.40733198	0.28513238	0.32586558	0.48879837	0.16293279	0.16293279	0.12219959	0.24439918	0.32586558	0.3665988	0.28513238	0.20366599	0.08146639	0.08146639	0.32586558	0.16293279	0.20366599	0.24439918	0.20366599	0.28513238	0.12219959	0.24439918	0.16293279	0.3258656	0.20366599	0.12219959	0.28513238	0.16293279	0.20366599	0.20366599	0.16293279	0.20366599	0.16293279	0.16293279	0.61099796	0.16293279	0.08146639	0.12219959	0.08146639	0.24439918	0.12219959	0.12219959	0.32586558	0.40733198	0.36659878	0.12219959	0.16293279
nick	2.697674	2.837209	2.372093	2.744186	1.627907	1.3023256	3.3953488	1.3023256	0.9302326	2.23255814	1.1627907	0.9302326	1.0232558	1.7674419	1.2093023	0.8372093	0.6511628	0.32558139	0.6046512	0.9302326	0.744186	0.4186047	0.69767442	0.5116279	0.2325581	0.5581395	0.5581395	0.09302326	0.6046512	1.39534884	0.4651163	0.74418605	0.8372093	0.5116279	0.13953488	0.6046512	0.2790698	0.37209302	0.4651163	0.18604651	0.23255814	0.41860465	0.32558139	0.60465116	0.18604651	0.27906977	0.32558139	0.04651163	0.32558139	0.37209302	0.2325581	0.18604651	0.09302326	0.46511628	0.46511628	0.09302326	0.09302326	0.04651163	0.32558139	0.23255814	0.1395349	0.60465116	0.09302326	0.09302326	0.23255814	0.13953488	0.09302326	0.13953488	0.23255814	0.23255814	0.37209302	0.13953488	0.04651163	0.18604651	0.1395349	0.13953488	0.23255814	0.18604651	0.09302326	0.27906977	0.09302326	0.23255814	0.23255814	0.04651163	0.18604651	0.32558139	0.13953488	0.13953488	0.13953488	0.09302326	0.09302326	0.13953488	0.09302326	0.32558139	0.37209302	0.18604651	0.04651163	0.09302326
nick	1.363636	4.090909	2.7272727	2.272727	3.181818	0.4545455	0.4545455	2.2727273	0.4545455	0.90909091	0.4545455	0.9090909	1.3636364	1.3636364	0.9090909	0	0.4545455	0	2.2727273	2.2727273	0.4545455	0.9090909	0.45454545	0.4545455	0.4545455	0.9090909	5.4545455	0.45454545	0.4545455	1.36363636	0.4545455	0.90909091	1.3636364	0	0	0	0	0.45454545	0	0.90909091	0	0	0.45454545	0.45454545	0.90909091	0	0	0	0	0	0	0.45454545	0.45454545	0	0	0.45454545	0	0	0.90909091	0	0	0.90909091	0	0	0	0	0	0.45454545	0	0	0	0.45454545	0	0.45454545	0	0	0	0	0	0	0.45454545	0	0	0	0.45454545	0.45454545	0.45454545	0.45454545	0	0	1.36363636	0	0	0	0	0	0	0
nick	3.890215	4.009547	1.9331742	2.792363	2.577566	1.4797136	2.2434368	1.3842482	1.2649165	2.41050119	1.1217184	1.5274463	1.2171838	0.7875895	1.1455847	1.76610979	0.8830549	0.40572792	0.6205251	0.9307876	0.6921241	0.7875895	0.88305489	0.3102625	0.4295943	0.5011933	0.2863962	0.47732697	0.3102625	0.66825776	0.2863962	0.35799523	0.2625298	0.3341289	0.42959427	0.7637232	0.3341289	0.35799523	0.5727924	0.31026253	0.40572792	0.62052506	0.33412888	0.33412888	0.23866348	0.21479714	0.38186158	0.26252983	0.45346062	0.28639618	0.3579952	0.02386635	0.31026253	0.33412888	0.26252983	0.38186158	0.19093079	0.21479714	0.33412888	0.31026253	0.1909308	0.28639618	0.19093079	0.42959427	0.28639618	0.42959427	0.16706444	0.19093079	0.35799523	0.14319809	0.26252983	0.11933174	0.09546539	0.42959427	0.1193317	0.31026253	0.09546539	0.07159905	0.14319809	0.23866348	0.33412888	0.26252983	0.11933174	0.09546539	0.19093079	0.14319809	0.14319809	0.11933174	0.07159905	0.09546539	0.09546539	0.11933174	0.16706444	0.14319809	0.02386635	0.21479714	0.19093079	0.14319809
nick	4.98645	3.089431	1.6802168	2.168022	2.384824	0.8130081	2.1680217	1.5718157	0.9756098	3.25203252	1.0298103	0.6504065	1.2466125	0.9756098	0.9756098	2.16802168	1.1924119	0.05420054	0.3794038	1.6260163	0.4878049	0.5420054	0.59620596	0.6504065	0.596206	0.5420054	0.6504065	0.75880759	0.4336043	0.86720867	0.5420054	0.48780488	0.2168022	0.3794038	0.05420054	0.2710027	0.4878049	0.05420054	0.3794038	0.16260163	0.48780488	0.10840108	0.27100271	0.10840108	0.32520325	0.75880759	0.59620596	0.48780488	0.32520325	0.21680217	0.9214092	0.48780488	0.37940379	0.32520325	0.32520325	0.16260163	0.43360434	0.16260163	0.05420054	0.05420054	0.4336043	0.21680217	0.27100271	0	0.27100271	0.16260163	0.32520325	0.27100271	0.16260163	0.16260163	0.32520325	0.05420054	0.27100271	0.16260163	0.1626016	0.21680217	0.05420054	0.37940379	0	0.16260163	0.10840108	0.54200542	0.10840108	0.05420054	0.27100271	0.05420054	0.10840108	0.27100271	0.10840108	0.43360434	0.10840108	0.10840108	0.27100271	0.27100271	0.05420054	0.10840108	0.32520325	0.10840108
nick	4.366812	4.512373	3.202329	2.328967	2.183406	1.0189229	0.2911208	1.8922853	1.6011645	1.16448326	0.727802	1.4556041	1.7467249	0.727802	0.727802	0.87336245	1.1644833	0.72780204	0.727802	0.5822416	0.5822416	1.3100437	1.01892285	0.4366812	0.727802	0.5822416	1.7467249	0.29112081	0.727802	0.43668122	0.4366812	1.16448326	0.1455604	0.5822416	1.01892285	0.1455604	0	0.29112081	0.4366812	0	0.43668122	0.43668122	0	0.43668122	1.01892285	0.58224163	0.72780204	0	0	0.43668122	0	0.14556041	0	0	0.43668122	0.14556041	0	0.14556041	0	0.29112081	0	0.14556041	0.29112081	0.43668122	0	0.29112081	0.14556041	0.14556041	0.43668122	0.14556041	0.43668122	0.29112081	0.29112081	0.14556041	0.1455604	0	0	0.29112081	0.14556041	0.29112081	0.14556041	0	0	0	0.14556041	0.14556041	0	0.43668122	0.14556041	0	0	0	0.29112081	0	0.29112081	0.14556041	0	0.14556041
nick	5.695266	3.550296	2.4408284	3.476331	2.440828	1.4792899	2.4408284	1.4792899	2.0710059	2.14497041	0.9615385	1.183432	0.9615385	0.739645	1.183432	1.99704142	1.4053254	0	0.591716	0.3698225	0.8136095	0.295858	0.73964497	0.443787	0.5177515	0.147929	0.887574	0.81360947	0.2218935	0.81360947	0.2218935	0.36982248	0.443787	0.2218935	0	0.3698225	0.3698225	0.59171598	0.443787	0.29585799	0.51775148	0.22189349	0	0.22189349	0.51775148	0.36982248	0.14792899	0.36982248	0.44378698	0.29585799	0.739645	0.0739645	0.29585799	0.14792899	0.44378698	0.51775148	0.14792899	0.29585799	0.0739645	0.51775148	0.147929	0.0739645	0.44378698	0	0.36982248	0.22189349	0.14792899	0.0739645	0	0.44378698	0.36982248	0.59171598	0.22189349	0.14792899	0.0739645	0.14792899	0.0739645	0	0.36982248	0.36982248	0	0.0739645	0.0739645	0.14792899	0.14792899	0.0739645	0.0739645	0.29585799	0.29585799	0.29585799	0.14792899	0	0.22189349	0	0	0.14792899	0.51775148	0.22189349
nick	3.440814	4.328068	2.7916035	2.315516	2.012551	1.5797446	1.1036572	1.3200606	0.9954555	0.80069249	0.8439732	0.9954555	0.9521749	0.8656135	0.8006925	0.8656135	0.8656135	0.45444709	0.5626488	0.9521749	0.5193681	0.6924908	1.36334127	0.3029647	0.5193681	0.4977278	0.2596841	0.3462454	0.6059295	0.60592945	0.3462454	0.25968405	0.5193681	0.5842891	0.28132439	0.3246051	0.2813244	0.58428912	0.3246051	0.32460506	0.49772776	0.30296473	0.49772776	0.45444709	0.41116641	0.19476304	0.41116641	0.41116641	0.28132439	0.23804371	0.1514824	0.38952608	0.41116641	0.32460506	0.36788574	0.3462454	0.19476304	0.23804371	0.49772776	0.25968405	0.129842	0.32460506	0.36788574	0.10820169	0.32460506	0.1731227	0.32460506	0.3462454	0.08656135	0.23804371	0.12984203	0.15148236	0.25968405	0.12984203	0.1731227	0.19476304	0.1731227	0.23804371	0.19476304	0.1731227	0.1731227	0.08656135	0.25968405	0.12984203	0.21640338	0.19476304	0.10820169	0.15148236	0.10820169	0.08656135	0.1731227	0.12984203	0.1731227	0.19476304	0.08656135	0.10820169	0.12984203	0.08656135
nick	3.987948	3.49167	2.6763559	2.570011	1.6838	1.5597306	2.0560085	1.4356611	1.2938674	1.87876639	1.1875222	1.7724211	0.921659	1.1697979	1.2406948	1.02800425	0.921659	0.60262318	0.6557958	0.6026232	0.8684864	0.584899	0.9393832	0.4076569	0.5317263	0.3190358	0.2126905	0.40765686	0.5140021	0.76214108	0.4785537	0.21269053	0.5494505	0.4253811	0.14179369	0.3899326	0.4431053	0.30131159	0.4785537	0.51400213	0.67352003	0.17724211	0.33676001	0.33676001	0.40765686	0.49627792	0.38993265	0.4785537	0.3190358	0.53172634	0.1063453	0.1595179	0.33676001	0.28358738	0.30131159	0.17724211	0.3190358	0.19496632	0.28358738	0.23041475	0.2658632	0.19496632	0.21269053	0.1595179	0.24813896	0.23041475	0.24813896	0.1595179	0.08862106	0.1595179	0.05317263	0.12406948	0.21269053	0.21269053	0.1417937	0.21269053	0.10634527	0.19496632	0.30131159	0.14179369	0.23041475	0.14179369	0.14179369	0.19496632	0.24813896	0.30131159	0.21269053	0.10634527	0.14179369	0.01772421	0.19496632	0.1595179	0.07089685	0.14179369	0.24813896	0.1595179	0.05317263	0.12406948
